Messort;Parameter;Zeitpunkt;HMW
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 13:00;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 13:30;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 14:00;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 14:30;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 15:00;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 15:30;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 16:00;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 16:30;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 17:00;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 17:30;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 18:00;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 18:30;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 19:00;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 19:30;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 20:00;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 20:30;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 21:00;78
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 21:30;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 22:00;78
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 22:30;78
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 23:00;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 23:30;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.11.2015 24:00;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 00:30;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 01:00;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 01:30;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 02:00;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 02:30;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 03:00;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 03:30;73
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 04:00;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 04:30;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 05:00;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 05:30;73
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 06:00;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 06:30;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 07:00;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 07:30;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 08:00;73
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 08:30;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 09:00;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 09:30;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 10:00;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 10:30;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 11:00;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 11:30;50
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 12:00;44
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 12:30;41
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 13:00;37
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 13:30;36
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 14:00;33
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 14:30;30
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 15:00;31
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 15:30;31
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 16:00;33
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 16:30;33
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 17:00;33
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 17:30;33
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 18:00;34
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 18:30;33
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 19:00;32
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 19:30;31
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 20:00;31
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 20:30;29
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 21:00;29
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 21:30;29
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 22:00;29
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 22:30;29
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 23:00;29
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 23:30;28
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.11.2015 24:00;28
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 00:30;29
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 01:00;31
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 01:30;31
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 02:00;33
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 02:30;36
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 03:00;38
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 03:30;40
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 04:00;43
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 04:30;45
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 05:00;47
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 05:30;48
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 06:00;49
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 06:30;50
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 07:00;50
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 07:30;50
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 08:00;51
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 08:30;53
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 09:00;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 09:30;53
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 10:00;50
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 10:30;47
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 11:00;44
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 11:30;41
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 12:00;36
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 12:30;32
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 13:00;32
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 13:30;30
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 14:00;29
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 14:30;27
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 15:00;28
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 15:30;33
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 16:00;36
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 16:30;38
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 17:00;43
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 17:30;45
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 18:00;47
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 18:30;49
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 19:00;49
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 19:30;52
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 20:00;53
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 20:30;53
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 21:00;53
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 21:30;54
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 22:00;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 22:30;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 23:00;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 23:30;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];16.11.2015 24:00;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 00:30;60
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 01:00;60
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 01:30;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 02:00;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 02:30;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 03:00;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 03:30;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 04:00;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 04:30;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 05:00;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 05:30;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 06:00;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 06:30;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 07:00;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 07:30;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 08:00;60
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 08:30;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 09:00;60
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 09:30;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 10:00;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 10:30;54
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 11:00;54
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 11:30;51
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 12:00;47
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 12:30;47
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 13:00;50
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 13:30;46
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 14:00;49
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 14:30;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 15:00;59
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 15:30;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 16:00;60
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 16:30;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 17:00;59
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 17:30;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 18:00;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 18:30;60
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 19:00;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 19:30;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 20:00;59
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 20:30;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 21:00;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 21:30;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 22:00;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 22:30;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 23:00;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 23:30;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];17.11.2015 24:00;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 00:30;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 01:00;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 01:30;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 02:00;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 02:30;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 03:00;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 03:30;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 04:00;59
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 04:30;59
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 05:00;60
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 05:30;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 06:00;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 06:30;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 07:00;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 07:30;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 08:00;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 08:30;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 09:00;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 09:30;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 10:00;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 10:30;51
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 11:00;50
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 11:30;50
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 12:00;48
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 12:30;47
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 13:00;45
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 13:30;43
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 14:00;44
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 14:30;44
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 15:00;44
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 15:30;44
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 16:00;43
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 16:30;44
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 17:00;45
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 17:30;46
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 18:00;47
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 18:30;49
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 19:00;49
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 19:30;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 20:00;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 20:30;59
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 21:00;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 21:30;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 22:00;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 22:30;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 23:00;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 23:30;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];18.11.2015 24:00;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 00:30;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 01:00;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 01:30;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 02:00;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 02:30;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 03:00;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 03:30;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 04:00;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 04:30;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 05:00;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 05:30;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 06:00;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 06:30;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 07:00;51
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 07:30;50
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 08:00;49
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 08:30;47
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 09:00;45
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 09:30;45
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 10:00;44
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 10:30;44
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 11:00;43
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 11:30;41
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 12:00;39
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 12:30;37
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 13:00;39
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 13:30;40
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 14:00;39
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 14:30;40
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 15:00;39
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 15:30;40
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 16:00;40
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 16:30;42
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 17:00;45
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 17:30;45
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 18:00;47
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 18:30;50
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 19:00;50
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 19:30;50
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 20:00;50
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 20:30;52
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 21:00;48
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 21:30;48
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 22:00;47
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 22:30;48
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 23:00;48
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 23:30;49
Salzburg Mirabellplatz;rel. Luftfeuchte [%];19.11.2015 24:00;48
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 00:30;48
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 01:00;48
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 01:30;48
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 02:00;48
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 02:30;49
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 03:00;51
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 03:30;52
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 04:00;48
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 04:30;47
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 05:00;49
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 05:30;50
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 06:00;53
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 06:30;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 07:00;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 07:30;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 08:00;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 08:30;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 09:00;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 09:30;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 10:00;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 10:30;92
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 11:00;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 11:30;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 12:00;92
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 12:30;92
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 13:00;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 13:30;92
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 14:00;93
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 14:30;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 15:00;92
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 15:30;93
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 16:00;94
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 16:30;94
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 17:00;94
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 17:30;92
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 18:00;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 18:30;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 19:00;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 19:30;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 20:00;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 20:30;92
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 21:00;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 21:30;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 22:00;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 22:30;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 23:00;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 23:30;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];20.11.2015 24:00;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.11.2015 00:30;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.11.2015 01:00;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.11.2015 01:30;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.11.2015 02:00;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.11.2015 02:30;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.11.2015 03:00;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.11.2015 03:30;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.11.2015 04:00;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.11.2015 04:30;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.11.2015 05:00;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.11.2015 05:30;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.11.2015 06:00;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.11.2015 06:30;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.11.2015 07:00;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.11.2015 07:30;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.11.2015 08:00;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.11.2015 08:30;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.11.2015 09:00;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.11.2015 09:30;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.11.2015 10:00;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.11.2015 10:30;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.11.2015 11:00;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.11.2015 11:30;78
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.11.2015 12:00;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.11.2015 12:30;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.11.2015 13:00;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.11.2015 13:30;73
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.11.2015 14:00;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];21.11.2015 14:30;62
