Messort;Parameter;Zeitpunkt;HMW
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 22:00;162
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 22:30;175
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 23:00;172
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 23:30;184
Salzburg Mirabellplatz;Windrichtung  [Grad];19.11.2015 24:00;173
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 00:30;184
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 01:00;182
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 01:30;180
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 02:00;179
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 02:30;150
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 03:00;202
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 03:30;47
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 04:00;18
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 04:30;27
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 05:00;8
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 05:30;0
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 06:00;15
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 06:30;17
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 07:00;7
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 07:30;355
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 08:00;348
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 08:30;339
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 09:00;72
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 09:30;35
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 10:00;17
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 10:30;169
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 11:00;189
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 11:30;341
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 12:00;162
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 12:30;182
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 13:00;161
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 13:30;165
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 14:00;158
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 14:30;164
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 15:00;158
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 15:30;181
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 16:00;167
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 16:30;111
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 17:00;146
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 17:30;156
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 18:00;167
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 18:30;195
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 19:00;39
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 19:30;26
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 20:00;6
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 20:30;63
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 21:00;31
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 21:30;6
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 22:00;359
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 22:30;359
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 23:00;18
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 23:30;4
Salzburg Mirabellplatz;Windrichtung  [Grad];20.11.2015 24:00;4
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 00:30;357
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 01:00;5
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 01:30;12
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 02:00;21
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 02:30;11
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 03:00;15
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 03:30;25
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 04:00;358
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 04:30;45
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 05:00;47
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 05:30;14
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 06:00;66
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 06:30;26
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 07:00;54
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 07:30;72
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 08:00;78
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 08:30;81
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 09:00;62
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 09:30;343
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 10:00;10
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 10:30;343
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 11:00;150
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 11:30;356
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 12:00;339
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 12:30;332
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 13:00;354
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 13:30;347
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 14:00;347
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 14:30;335
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 15:00;356
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 15:30;352
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 16:00;338
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 16:30;2
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 17:00;37
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 17:30;74
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 18:00;178
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 18:30;165
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 19:00;152
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 19:30;162
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 20:00;152
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 20:30;162
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 21:00;168
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 21:30;159
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 22:00;179
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 22:30;186
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 23:00;351
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 23:30;4
Salzburg Mirabellplatz;Windrichtung  [Grad];21.11.2015 24:00;2
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 00:30;345
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 01:00;11
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 01:30;1
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 02:00;23
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 02:30;359
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 03:00;356
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 03:30;354
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 04:00;2
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 04:30;10
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 05:00;18
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 05:30;10
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 06:00;18
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 06:30;4
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 07:00;340
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 07:30;4
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 08:00;6
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 08:30;6
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 09:00;1
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 09:30;327
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 10:00;3
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 10:30;337
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 11:00;1
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 11:30;333
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 12:00;354
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 12:30;358
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 13:00;8
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 13:30;345
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 14:00;355
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 14:30;318
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 15:00;345
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 15:30;357
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 16:00;347
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 16:30;12
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 17:00;32
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 17:30;347
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 18:00;25
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 18:30;173
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 19:00;167
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 19:30;154
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 20:00;180
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 20:30;165
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 21:00;167
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 21:30;189
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 22:00;183
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 22:30;174
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 23:00;183
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 23:30;173
Salzburg Mirabellplatz;Windrichtung  [Grad];22.11.2015 24:00;175
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 00:30;186
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 01:00;170
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 01:30;172
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 02:00;175
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 02:30;169
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 03:00;177
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 03:30;176
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 04:00;173
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 04:30;172
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 05:00;170
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 05:30;178
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 06:00;175
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 06:30;176
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 07:00;170
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 07:30;169
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 08:00;173
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 08:30;168
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 09:00;170
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 09:30;176
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 10:00;181
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 10:30;177
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 11:00;165
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 11:30;169
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 12:00;106
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 12:30;357
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 13:00;358
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 13:30;13
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 14:00;152
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 14:30;173
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 15:00;95
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 15:30;127
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 16:00;178
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 16:30;185
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 17:00;183
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 17:30;179
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 18:00;176
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 18:30;181
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 19:00;161
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 19:30;156
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 20:00;175
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 20:30;181
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 21:00;176
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 21:30;169
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 22:00;155
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 22:30;95
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 23:00;164
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 23:30;141
Salzburg Mirabellplatz;Windrichtung  [Grad];23.11.2015 24:00;111
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 00:30;172
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 01:00;141
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 01:30;170
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 02:00;114
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 02:30;164
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 03:00;66
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 03:30;181
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 04:00;182
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 04:30;129
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 05:00;144
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 05:30;160
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 06:00;165
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 06:30;158
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 07:00;161
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 07:30;161
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 08:00;158
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 08:30;104
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 09:00;135
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 09:30;129
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 10:00;169
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 10:30;166
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 11:00;164
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 11:30;118
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 12:00;171
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 12:30;169
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 13:00;125
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 13:30;123
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 14:00;69
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 14:30;73
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 15:00;81
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 15:30;87
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 16:00;74
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 16:30;63
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 17:00;172
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 17:30;132
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 18:00;95
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 18:30;68
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 19:00;156
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 19:30;167
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 20:00;165
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 20:30;165
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 21:00;160
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 21:30;171
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 22:00;165
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 22:30;169
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 23:00;165
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 23:30;172
Salzburg Mirabellplatz;Windrichtung  [Grad];24.11.2015 24:00;170
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 00:30;160
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 01:00;164
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 01:30;163
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 02:00;170
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 02:30;161
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 03:00;167
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 03:30;171
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 04:00;168
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 04:30;156
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 05:00;155
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 05:30;159
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 06:00;161
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 06:30;166
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 07:00;169
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 07:30;158
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 08:00;170
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 08:30;161
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 09:00;162
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 09:30;162
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 10:00;161
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 10:30;162
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 11:00;160
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 11:30;164
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 12:00;162
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 12:30;172
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 13:00;167
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 13:30;170
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 14:00;173
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 14:30;184
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 15:00;173
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 15:30;125
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 16:00;152
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 16:30;64
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 17:00;68
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 17:30;190
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 18:00;177
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 18:30;174
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 19:00;181
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 19:30;175
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 20:00;166
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 20:30;165
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 21:00;172
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 21:30;174
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 22:00;168
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 22:30;175
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 23:00;174
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 23:30;180
Salzburg Mirabellplatz;Windrichtung  [Grad];25.11.2015 24:00;175
Salzburg Mirabellplatz;Windrichtung  [Grad];26.11.2015 00:30;181
Salzburg Mirabellplatz;Windrichtung  [Grad];26.11.2015 01:00;184
Salzburg Mirabellplatz;Windrichtung  [Grad];26.11.2015 01:30;186
Salzburg Mirabellplatz;Windrichtung  [Grad];26.11.2015 02:00;162
Salzburg Mirabellplatz;Windrichtung  [Grad];26.11.2015 02:30;184
Salzburg Mirabellplatz;Windrichtung  [Grad];26.11.2015 03:00;188
Salzburg Mirabellplatz;Windrichtung  [Grad];26.11.2015 03:30;195
Salzburg Mirabellplatz;Windrichtung  [Grad];26.11.2015 04:00;171
Salzburg Mirabellplatz;Windrichtung  [Grad];26.11.2015 04:30;176
Salzburg Mirabellplatz;Windrichtung  [Grad];26.11.2015 05:00;192
Salzburg Mirabellplatz;Windrichtung  [Grad];26.11.2015 05:30;77
Salzburg Mirabellplatz;Windrichtung  [Grad];26.11.2015 06:00;70
Salzburg Mirabellplatz;Windrichtung  [Grad];26.11.2015 06:30;83
Salzburg Mirabellplatz;Windrichtung  [Grad];26.11.2015 07:00;40
Salzburg Mirabellplatz;Windrichtung  [Grad];26.11.2015 07:30;339
Salzburg Mirabellplatz;Windrichtung  [Grad];26.11.2015 08:00;55
Salzburg Mirabellplatz;Windrichtung  [Grad];26.11.2015 08:30;80
Salzburg Mirabellplatz;Windrichtung  [Grad];26.11.2015 09:00;75
Salzburg Mirabellplatz;Windrichtung  [Grad];26.11.2015 09:30;85
Salzburg Mirabellplatz;Windrichtung  [Grad];26.11.2015 10:00;19
Salzburg Mirabellplatz;Windrichtung  [Grad];26.11.2015 10:30;329
Salzburg Mirabellplatz;Windrichtung  [Grad];26.11.2015 11:00;324
Salzburg Mirabellplatz;Windrichtung  [Grad];26.11.2015 11:30;338
Salzburg Mirabellplatz;Windrichtung  [Grad];26.11.2015 12:00;359
Salzburg Mirabellplatz;Windrichtung  [Grad];26.11.2015 12:30;333
Salzburg Mirabellplatz;Windrichtung  [Grad];26.11.2015 13:00;254
Salzburg Mirabellplatz;Windrichtung  [Grad];26.11.2015 13:30;178
Salzburg Mirabellplatz;Windrichtung  [Grad];26.11.2015 14:00;180
Salzburg Mirabellplatz;Windrichtung  [Grad];26.11.2015 14:30;169
Salzburg Mirabellplatz;Windrichtung  [Grad];26.11.2015 15:00;331
Salzburg Mirabellplatz;Windrichtung  [Grad];26.11.2015 15:30;344
Salzburg Mirabellplatz;Windrichtung  [Grad];26.11.2015 16:00;175
Salzburg Mirabellplatz;Windrichtung  [Grad];26.11.2015 16:30;181
Salzburg Mirabellplatz;Windrichtung  [Grad];26.11.2015 17:00;181
Salzburg Mirabellplatz;Windrichtung  [Grad];26.11.2015 17:30;176
